Id,SalePrice
1749,154071.14
1750,127531.7
1751,237814.52
1752,123530.73
1753,145056.02
1754,198407.14
1755,178879.42
1756,130215.664
1757,121367.11
1758,142966.88
1759,147654.3
1760,168518.0
1761,145567.16
1762,171306.11
1763,172090.23
1764,113651.37
1765,164478.95
1766,172266.6
1767,225696.94
1768,144263.1
1769,183899.38
1770,144127.62
1771,133186.03
1772,147159.95
1773,131130.02
1774,134241.34
1775,129675.77
1776,132194.98
1777,111943.89
1778,136772.02
1779,113943.7
1780,162023.02
1781,131011.04
1782,89883.46
1783,149417.94
1784,107806.2
1785,128576.37
1786,154471.1
1787,173345.12
1788,46107.273
1789,92217.56
1790,95270.79
1791,194275.03
1792,154097.66
1793,142276.89
1794,150467.94
1795,125548.44
1796,123632.09
1797,110792.83
1798,126786.805
1799,104117.31
1800,135636.95
1801,135124.03
1802,134909.67
1803,159405.42
1804,144543.17
1805,137796.88
1806,103027.95
1807,154718.47
1808,122908.15
1809,117020.31
1810,145249.98
1811,103746.15
1812,95901.27
1813,120656.59
1814,94168.13
1815,48568.035
1816,95756.83
1817,111596.484
1818,148726.4
1819,126980.37
1820,46441.344
1821,93957.305
1822,141636.9
1823,29869.416
1824,150888.78
1825,131011.47
1826,108201.28
1827,108835.14
1828,136905.23
1829,114255.234
1830,138233.7
1831,139787.48
1832,64642.95
1833,145343.89
1834,117326.52
1835,157031.62
1836,114647.35
1837,90753.664
1838,114765.555
1839,96734.69
1840,165505.31
1841,160975.6
1842,84645.99
1843,126305.984
1844,146917.8
1845,141999.28
1846,160036.25
1847,164997.11
1848,53993.855
1849,109349.69
1850,120535.67
1851,152310.47
1852,128217.836
1853,134188.44
1854,163515.39
1855,151766.78
1856,221534.02
1857,145254.86
1858,133154.25
1859,115105.875
1860,148776.61
1861,115191.66
1862,303702.38
1863,299500.28
1864,299500.28
1865,324885.44
1866,341778.3
1867,236006.25
1868,319769.1
1869,208864.9
1870,223610.94
1871,228041.58
1872,168117.05
1873,257293.3
1874,134195.14
1875,198587.56
1876,198074.98
1877,206824.89
1878,188767.23
1879,128042.06
1880,137194.69
1881,231548.38
1882,255138.69
1883,193285.8
1884,206186.48
1885,241516.77
1886,318024.78
1887,216033.02
1888,277006.03
1889,160189.22
1890,127829.21
1891,143456.47
1892,118150.88
1893,129453.48
1894,126222.77
1895,135332.83
1896,126830.414
1897,112061.54
1898,110518.945
1899,145051.25
1900,145039.7
1901,184661.89
1902,136209.1
1903,216298.64
1904,145778.53
1905,184649.94
1906,192441.88
1907,201728.48
1908,116377.84
1909,140706.88
1910,125411.625
1911,212544.58
1912,268416.94
1913,147292.97
1914,59198.99
1915,306326.34
1916,67856.93
1917,244031.78
1918,137377.36
1919,165379.61
1920,151728.25
1921,481631.62
1922,334214.4
1923,211191.9
1924,235616.16
1925,189416.64
1926,389625.12
1927,130664.766
1928,170616.52
1929,119297.62
1930,134515.25
1931,137108.89
1932,127138.83
1933,161492.95
1934,177066.52
1935,169142.42
1936,176143.45
1937,191446.14
1938,184944.11
1939,246230.28
1940,176904.39
1941,176384.95
1942,198111.27
1943,199050.98
1944,338408.44
1945,381496.28
1946,145497.03
1947,325523.4
1948,196306.81
1949,233586.58
1950,181514.58
1951,254395.52
1952,223509.62
1953,177671.05
1954,169734.66
1955,126396.055
1956,269790.53
1957,150283.75
1958,303738.8
1959,151220.42
1960,113267.83
1961,120768.5
1962,95811.586
1963,103233.57
1964,117336.305
1965,146071.39
1966,131372.67
1967,287260.38
1968,423833.0
1969,383258.38
1970,457601.06
1971,460146.47
1972,405653.66
1973,258272.25
1974,316560.66
1975,496326.1
1976,265022.5
1977,358316.8
1978,359621.66
1979,363043.06
1980,204933.2
1981,358294.16
1982,221401.19
1983,198232.4
1984,170440.34
1985,220800.53
1986,200370.8
1987,163795.88
1988,174051.0
1989,196998.23
1990,212120.94
1991,242830.3
1992,202554.81
1993,166823.02
1994,232197.05
1995,186010.75
1996,250313.4
1997,311940.75
1998,362092.72
1999,254187.7
2000,324648.38
2001,264589.75
2002,250994.83
2003,249129.0
2004,275518.53
2005,226537.95
2006,219840.31
2007,245270.69
2008,222542.69
2009,197235.17
2010,201524.7
2011,137466.64
2012,170301.1
2013,180250.61
2014,189383.16
2015,205020.23
2016,199469.06
2017,193933.38
2018,123143.53
2019,136062.4
2020,103399.414
2021,113334.9
2022,180785.25
2023,139891.3
2024,242698.62
2025,387130.66
2026,177094.9
2027,151967.84
2028,143569.17
2029,175803.69
2030,276376.44
2031,212187.69
2032,246862.55
2033,263585.75
2034,167531.28
2035,218677.05
2036,188246.69
2037,196242.95
2038,273434.9
2039,216110.95
2040,307031.44
2041,288923.62
2042,196884.92
2043,165928.53
2044,176595.88
2045,222496.66
2046,137185.33
2047,144275.33
2048,135680.75
2049,141238.77
2050,182490.58
2051,110068.914
2052,132230.55
2053,148214.42
2054,80642.99
2055,154902.05
2056,138710.33
2057,108581.016
2058,213019.62
2059,133047.58
2060,175609.6
2061,170196.38
2062,133491.56
2063,110767.63
2064,141198.34
2065,110858.72
2066,164220.38
2067,104441.836
2068,117421.44
2069,83797.89
2070,108502.83
2071,90544.62
2072,129382.27
2073,137524.5
2074,190907.98
2075,139100.97
2076,122946.625
2077,164174.25
2078,138254.23
2079,142078.39
2080,115002.125
2081,124958.7
2082,127864.016
2083,142200.36
2084,112760.03
2085,124394.76
2086,110145.47
2087,109477.97
2088,96921.016
2089,75317.164
2090,119393.805
2091,122979.82
2092,122468.24
2093,116651.98
2094,118677.38
2095,160575.62
2096,81737.836
2097,99989.77
2098,142993.25
2099,58883.387
2100,63517.242
2101,131054.92
2102,117426.41
2103,102426.414
2104,130276.48
2105,124528.984
2106,74132.91
2107,255672.52
2108,107579.56
2109,109814.414
2110,134252.88
2111,144661.95
2112,141372.75
2113,119546.13
2114,110285.79
2115,156000.77
2116,118962.5
2117,142471.16
2118,119286.67
2119,106902.07
2120,125202.9
2121,110249.164
2122,105686.625
2123,89425.26
2124,161360.53
2125,121048.36
2126,157989.86
2127,158240.16
2128,118223.46
2129,104665.26
2130,132512.78
2131,145606.66
2132,117848.65
2133,130064.2
2134,124999.016
2135,86099.32
2136,69830.95
2137,114158.02
2138,131591.95
2139,159859.42
2140,138582.02
2141,157058.98
2142,125172.06
2143,144550.72
2144,128844.85
2145,132032.33
2146,168091.4
2147,125672.15
2148,136823.89
2149,151093.17
2150,224725.64
2151,122292.445
2152,181938.81
2153,168068.36
2154,108857.266
2155,133079.48
2156,258604.8
2157,242468.95
2158,239547.67
2159,198490.03
2160,169723.47
2161,236829.34
2162,424034.62
2163,373906.5
2164,236423.88
2165,189722.25
2166,141243.83
2167,223991.3
2168,207999.28
2169,183924.45
2170,227834.11
2171,144304.1
2172,132235.05
2173,177005.95
2174,235383.4
2175,298948.84
2176,322884.56
2177,246720.7
2178,197793.66
2179,140928.3
2180,239534.28
2181,185116.27
2182,221812.1
2183,189709.5
2184,131942.02
2185,111529.85
2186,149772.08
2187,154177.89
2188,160531.27
2189,217148.73
2190,79748.98
2191,79958.1
2192,90807.414
2193,113759.94
2194,108766.016
2195,114091.02
2196,109671.88
2197,118421.02
2198,159396.28
2199,187395.86
2200,150364.38
2201,154057.75
2202,215437.42
2203,157570.94
2204,177050.83
2205,117446.21
2206,141388.48
2207,203720.08
2208,251754.77
2209,232017.95
2210,124774.73
2211,116549.34
2212,117195.12
2213,105373.4
2214,134023.17
2215,103143.77
2216,147320.73
2217,98069.02
2218,53436.16
2219,60890.074
2220,63615.566
2221,310533.6
2222,258476.95
2223,305613.97
2224,210790.08
2225,116480.5
2226,199001.62
2227,208046.22
2228,271088.47
2229,240674.36
2230,149218.27
2231,201604.62
2232,166817.22
2233,174950.38
2234,246812.44
2235,218637.0
2236,276856.5
2237,363616.84
2238,199127.55
2239,104508.17
2240,161224.0
2241,170520.06
2242,120468.08
2243,119302.29
2244,107194.54
2245,98209.7
2246,143500.62
2247,120071.03
2248,122757.945
2249,129656.03
2250,130280.57
2251,103758.664
2252,155587.7
2253,157120.9
2254,167003.56
2255,193199.48
2256,171151.34
2257,209704.19
2258,162742.22
2259,181504.27
2260,160735.89
2261,182735.89
2262,198192.78
2263,346648.56
2264,471530.47
2265,191412.38
2266,316407.9
2267,361637.38
2268,399690.6
2269,158322.23
2270,182432.36
2271,225994.0
2272,203514.39
2273,171478.17
2274,185183.62
2275,190402.98
2276,190031.5
2277,191917.12
2278,150287.39
2279,134428.69
2280,119003.76
2281,163829.55
2282,183974.48
2283,111195.36
2284,113701.01
2285,131883.19
2286,121140.18
2287,353002.94
2288,270643.53
2289,397728.06
2290,477068.2
2291,324473.84
2292,448043.75
2293,478094.38
2294,394010.88
2295,460258.06
2296,302808.12
2297,311731.53
2298,299399.84
2299,354143.03
2300,339004.5
2301,266059.88
2302,253779.89
2303,247802.23
2304,247280.6
2305,191855.33
2306,188476.8
2307,198414.4
2308,219291.03
2309,275813.06
2310,204619.86
2311,196081.45
2312,178605.53
2313,176190.77
2314,170989.62
2315,169965.36
2316,200376.61
2317,193015.84
2318,170514.06
2319,171683.12
2320,197908.89
2321,237695.78
2322,178584.53
2323,180485.44
2324,172272.45
2325,224027.86
2326,174805.92
2327,205724.23
2328,219566.9
2329,192903.7
2330,176663.52
2331,382326.03
2332,430762.06
2333,326276.66
2334,257292.77
2335,270103.3
2336,331252.53
2337,219229.53
2338,282522.47
2339,223168.67
2340,409990.78
2341,238281.45
2342,244114.5
2343,226182.92
2344,217908.95
2345,242210.33
2346,201445.0
2347,201438.27
2348,219795.12
2349,184412.67
2350,284540.12
2351,258340.97
2352,249569.86
2353,230732.0
2354,132783.61
2355,133302.69
2356,146082.05
2357,194278.52
2358,187616.81
2359,131029.36
2360,113870.93
2361,151492.39
2362,284328.53
2363,135259.55
2364,169066.61
2365,232754.05
2366,197151.77
2367,228745.47
2368,218938.5
2369,222215.73
2370,166887.52
2371,173043.88
2372,189265.2
2373,286775.06
2374,311354.72
2375,253549.77
2376,281710.28
2377,356767.34
2378,147194.48
2379,215467.7
2380,149875.7
2381,162327.67
2382,202931.39
2383,207342.98
2384,245619.7
2385,171769.42
2386,130036.42
2387,144334.44
2388,90669.8
2389,119470.68
2390,148272.61
2391,135793.7
2392,116903.375
2393,164023.47
2394,144262.03
2395,199850.33
2396,143255.86
2397,226806.4
2398,138248.72
2399,49075.492
2400,63206.164
2401,100223.17
2402,141121.94
2403,135566.61
2404,149515.92
2405,161471.14
2406,135264.9
2407,116107.234
2408,147245.17
2409,127190.07
2410,157722.4
2411,121462.13
2412,157278.34
2413,130147.71
2414,140681.27
2415,139965.75
2416,125092.07
2417,132037.27
2418,126051.99
2419,122523.01
2420,127354.27
2421,140090.69
2422,104889.19
2423,125274.23
2424,154755.2
2425,205986.97
2426,150890.4
2427,136496.61
2428,183168.66
2429,119098.31
2430,126053.95
2431,119108.59
2432,148034.56
2433,151087.0
2434,146735.64
2435,152426.25
2436,109425.09
2437,108060.125
2438,130629.195
2439,108436.81
2440,120862.336
2441,93943.84
2442,94800.93
2443,124079.39
2444,119668.87
2445,90096.15
2446,155785.19
2447,180467.88
2448,133085.61
2449,104648.33
2450,152797.88
2451,133006.84
2452,228947.1
2453,92723.9
2454,120294.17
2455,129213.77
2456,127570.48
2457,118703.39
2458,128062.82
2459,117761.055
2460,151488.67
2461,114708.8
2462,145775.55
2463,125581.34
2464,188223.58
2465,135802.33
2466,113109.06
2467,143269.97
2468,82274.88
2469,71312.97
2470,179309.8
2471,217101.4
2472,153401.31
2473,127569.18
2474,71627.58
2475,225359.5
2476,107632.234
2477,123473.59
2478,133250.3
2479,106772.36
2480,159396.8
2481,121191.58
2482,123772.47
2483,116405.56
2484,122996.09
2485,121508.555
2486,177600.66
2487,167020.47
2488,158760.38
2489,158815.77
2490,167118.52
2491,89614.19
2492,174588.75
2493,146326.55
2494,145575.86
2495,96036.14
2496,221561.98
2497,148945.34
2498,115527.29
2499,97575.766
2500,120500.04
2501,134208.31
2502,161150.06
2503,103229.72
2504,178967.58
2505,215643.44
2506,250006.62
2507,309878.22
2508,249074.94
2509,214805.75
2510,217068.64
2511,181699.42
2512,202095.4
2513,222006.33
2514,230698.27
2515,148916.58
2516,177681.48
2517,131596.36
2518,146584.92
2519,221227.9
2520,208655.0
2521,188769.4
2522,225389.8
2523,121347.73
2524,135998.1
2525,144294.67
2526,139287.23
2527,114225.18
2528,130444.84
2529,139302.86
2530,122168.91
2531,251180.14
2532,225594.1
2533,194054.98
2534,225739.94
2535,326046.34
2536,227500.86
2537,218318.34
2538,176878.67
2539,181474.81
2540,174167.2
2541,169740.06
2542,163857.53
2543,124932.42
2544,119934.836
2545,146482.94
2546,134717.61
2547,145178.44
2548,150913.8
2549,171201.16
2550,265879.72
2551,143430.55
2552,119192.44
2553,68133.08
2554,117854.14
2555,125743.86
2556,109714.81
2557,114322.17
2558,171820.78
2559,139873.0
2560,139316.55
2561,148229.42
2562,129238.21
2563,143559.58
2564,213407.62
2565,148004.17
2566,162748.05
2567,132587.16
2568,186667.05
2569,202390.55
2570,123402.516
2571,189117.98
2572,166581.17
2573,232666.89
2574,251726.6
2575,130900.195
2576,127584.4
2577,140853.86
2578,76801.81
2579,59137.348
2580,115091.875
2581,107141.88
2582,107604.98
2583,275913.7
2584,179287.06
2585,179763.34
2586,217093.7
2587,195408.45
2588,143236.88
2589,152709.7
2590,200922.92
2591,223806.62
2592,215926.6
2593,255037.36
2594,187054.44
2595,188836.97
2596,327764.6
2597,173047.14
2598,276474.72
2599,310906.78
2600,135927.28
2601,152006.48
2602,80343.695
2603,104616.35
2604,87653.38
2605,63283.51
2606,145415.69
2607,201521.52
2608,217377.8
2609,157670.5
2610,111090.08
2611,140331.3
2612,149869.7
2613,126984.55
2614,126026.305
2615,163511.08
2616,142826.88
2617,200123.8
2618,185778.62
2619,188606.7
2620,189643.05
2621,181964.1
2622,184303.36
2623,250729.95
2624,294271.44
2625,301917.3
2626,177074.34
2627,166246.53
2628,466514.4
2629,573389.06
2630,340859.3
2631,460615.34
2632,449862.28
2633,315180.25
2634,401987.1
2635,160022.88
2636,183789.48
2637,161875.81
2638,259148.61
2639,191312.52
2640,155661.75
2641,114871.21
2642,188320.52
2643,116108.75
2644,120583.805
2645,108494.44
2646,97068.39
2647,107769.53
2648,149037.08
2649,150781.6
2650,137322.55
2651,142962.64
2652,436645.84
2653,233970.67
2654,259057.05
2655,385878.5
2656,296321.38
2657,351534.38
2658,292272.38
2659,298048.53
2660,351049.84
2661,348606.38
2662,344903.78
2663,270357.7
2664,261821.78
2665,311632.28
2666,298656.66
2667,170097.39
2668,171098.64
2669,177981.55
2670,280261.88
2671,171461.31
2672,201880.66
2673,211384.28
2674,201278.36
2675,158530.22
2676,176321.19
2677,187674.78
2678,261056.14
2679,271479.44
2680,273898.56
2681,434270.9
2682,323983.97
2683,570131.75
2684,317875.47
2685,326080.16
2686,270013.06
2687,330284.44
2688,229498.48
2689,202765.75
2690,493065.94
2691,191314.75
2692,124624.48
2693,202441.86
2694,130599.85
2695,194234.0
2696,179071.77
2697,178279.75
2698,197236.86
2699,177001.12
2700,156687.0
2701,148123.19
2702,113152.234
2703,122562.91
2704,132061.33
2705,117357.305
2706,119333.914
2707,124339.45
2708,137060.98
2709,105694.66
2710,128466.52
2711,275745.47
2712,386955.72
2713,164045.11
2714,151166.1
2715,166284.23
2716,151368.7
2717,162469.6
2718,230927.8
2719,156182.7
2720,176076.08
2721,133691.22
2722,155968.77
2723,142795.45
2724,124557.0
2725,130186.28
2726,148113.23
2727,186380.06
2728,169775.89
2729,147123.78
2730,143403.64
2731,140534.73
2732,123715.76
2733,162491.92
2734,158204.88
2735,131608.72
2736,139203.39
2737,124852.62
2738,137037.25
2739,170342.83
2740,137026.3
2741,147182.23
2742,157437.12
2743,142808.27
2744,149787.48
2745,136655.64
2746,135518.42
2747,153377.83
2748,116269.75
2749,129709.8
2750,138853.28
2751,135391.64
2752,186653.7
2753,157625.7
2754,261845.97
2755,133480.27
2756,95152.09
2757,69278.81
2758,91532.27
2759,161467.2
2760,132892.28
2761,149259.6
2762,148123.88
2763,176472.34
2764,146476.16
2765,272965.6
2766,126827.68
2767,91100.82
2768,134314.98
2769,136613.14
2770,139011.97
2771,113254.82
2772,104594.29
2773,161963.19
2774,124619.09
2775,113666.805
2776,144897.33
2777,154075.16
2778,115146.87
2779,124791.3
2780,97791.305
2781,94702.82
2782,87529.63
2783,113494.4
2784,124453.62
2785,134182.83
2786,76406.96
2787,111767.44
2788,75376.61
2789,193545.23
2790,100558.516
2791,108557.7
2792,37341.324
2793,175086.17
2794,101465.586
2795,119821.19
2796,104522.69
2797,210472.4
2798,104525.3
2799,119369.63
2800,56105.793
2801,108900.52
2802,136069.4
2803,162913.86
2804,130102.73
2805,107027.67
2806,69717.945
2807,167510.95
2808,152640.06
2809,139192.19
2810,129796.39
2811,162374.02
2812,152548.1
2813,150622.7
2814,149646.53
2815,113668.51
2816,248066.7
2817,151875.95
2818,125571.91
2819,145884.66
2820,142953.25
2821,107148.82
2822,185421.8
2823,298160.3
2824,198871.88
2825,131809.75
2826,136849.03
2827,132046.8
2828,199814.89
2829,225688.6
2830,235016.77
2831,165704.31
2832,236030.64
2833,301812.06
2834,214695.83
2835,211882.3
2836,182182.1
2837,155768.22
2838,149472.83
2839,174437.66
2840,195863.45
2841,198796.88
2842,227353.53
2843,146510.6
2844,162661.05
2845,126677.04
2846,206590.56
2847,201328.58
2848,207192.64
2849,203638.64
2850,279744.97
2851,221588.7
2852,224169.45
2853,238359.66
2854,140892.9
2855,202773.3
2856,204143.03
2857,179417.89
2858,203858.14
2859,148009.66
2860,124853.5
2861,125625.21
2862,194787.98
2863,124849.836
2864,249540.66
2865,145792.78
2866,135786.22
2867,107699.78
2868,105037.336
2869,111446.87
2870,127725.12
2871,83774.67
2872,37910.383
2873,104299.984
2874,142657.33
2875,113829.62
2876,157312.03
2877,124660.914
2878,163500.27
2879,138647.0
2880,99563.055
2881,148026.78
2882,174542.0
2883,185660.28
2884,182256.81
2885,190413.17
2886,232488.25
2887,83872.85
2888,135958.56
2889,52738.85
2890,86072.58
2891,130617.16
2892,51047.504
2893,81149.14
2894,37536.344
2895,332730.03
2896,276558.28
2897,203661.47
2898,147844.06
2899,210868.53
2900,165026.92
2901,197070.86
2902,206512.47
2903,344228.7
2904,359057.16
2905,82230.67
2906,209381.62
2907,109294.39
2908,132685.55
2909,135810.25
2910,78590.04
2911,79887.89
2912,147310.4
2913,87461.25
2914,73754.25
2915,82956.74
2916,82608.84
2917,166220.42
2918,114186.09
2919,216462.27
